ID,score
343,39.52817
344,27.95959
345,27.208683
346,31.720716
347,26.326412
348,26.6199
349,30.614056
350,25.690557
351,25.58027
352,21.71074
353,23.22062
354,24.253147
355,25.361488
356,29.793407
357,31.292976
358,28.569622
359,22.700245
360,15.9230385
361,23.880259
362,22.83327
363,31.01399
364,32.726425
365,28.281946
366,35.636147
367,30.456228
368,28.612537
369,17.419806
370,31.107136
371,21.865847
372,18.270517
373,39.89744
374,28.78278
375,25.170826
376,22.81105
377,21.99462
378,37.915627
379,33.345642
380,21.87944
381,21.73346
382,33.07406
383,20.212189
384,47.157356
385,35.605007
386,26.802816
387,17.082163
388,29.74433
389,27.376766
390,22.79911
391,34.834072
392,20.222143
393,29.253662
394,28.22626
395,32.46233
396,39.8334
397,27.003452
398,19.364817
399,19.86166
400,32.38569
401,31.537907
402,28.365795
403,32.34114
404,28.367477
405,38.914192
406,38.065815
407,27.76682
408,24.946243
409,30.654947
410,25.754854
411,21.78562
412,33.470787
413,16.575344
414,34.653103
415,18.096066
416,17.2116
417,26.345339
418,33.221436
419,20.940687
420,29.483282
421,19.324438
422,28.831455
423,39.688442
424,23.900257
425,27.057753
426,19.000572
427,24.173483
428,28.930208
429,21.075691
430,24.60327
431,21.294025
432,34.776154
433,25.883621
434,20.518623
435,31.066208
436,22.236162
437,23.881527
438,34.497288
439,21.254503
440,24.494627
441,27.420414
442,32.58224
443,32.92689
444,22.33438
445,30.103298
446,25.57956
447,29.885735
448,47.652176
449,24.683872
450,32.312077
451,21.023043
452,28.839052
453,36.84148
454,36.846233
455,28.823841
456,22.071936
457,28.851616
458,31.359207
459,29.580965
460,21.54892
461,20.80085
462,32.320076
463,35.6192
464,30.502954
465,26.0102
466,18.641628
467,18.80308
468,19.396973
469,38.150433
470,22.527641
471,38.013615
472,23.445772
473,19.453175
474,27.50499
475,29.564281
476,30.448647
477,19.603174
478,22.736176
479,26.63408
480,39.60193
481,29.682705
482,35.584736
483,22.63524
484,30.75329
485,28.000467
486,32.4464
487,31.33361
488,20.14279
489,35.638294
490,43.826366
491,24.215424
492,38.23623
493,31.070225
494,22.266724
495,20.833876
496,21.17104
497,23.89631
498,22.247856
499,20.778961
500,31.927055
501,36.593685
502,24.538067
503,38.186398
504,28.380362
505,20.002544
506,25.129087
507,35.649788
508,23.768919
509,30.065714
510,34.43216
511,46.262505
512,13.603989
513,21.84055
514,31.892408
515,36.810276
516,17.95992
517,19.91299
518,27.519638
519,31.071108
520,16.916958
521,36.985153
522,18.014906
523,35.719997
524,22.495876
525,21.586874
526,32.848816
527,23.543802
528,18.587378
529,14.988426
530,35.09461
531,51.16562
532,31.882725
533,27.28513
534,19.83228
535,29.6471
536,34.784145
537,20.280762
538,42.40413
539,36.79491
540,31.449417
541,32.42562
542,18.815825
543,24.22554
544,24.68142
545,26.541082
546,33.013836
547,39.384598
548,28.080109
549,33.88019
550,20.578835
551,22.864517
552,31.496128
553,28.529516
554,40.849354
555,22.413742
556,35.829002
557,17.879396
558,36.161083
559,25.361032
560,31.643688
561,28.908772
562,27.43751
563,28.76037
564,35.291294
565,26.61963
566,28.95748
567,34.36678
568,37.74493
569,20.654102
570,21.528885
571,16.191204
572,28.673489
573,24.17183
574,34.50031
575,36.978058
576,31.19043
577,29.177086
578,31.79258
579,29.093855
580,20.108862
581,25.359755
582,17.195898
583,28.386106
584,38.54024
585,24.329937
586,21.806402
587,22.613918
588,25.553663
589,27.946043
590,25.1414
591,30.91774
592,25.454153
593,34.763416
594,33.27935
595,21.738184
596,17.377218
597,32.915867
598,25.848206
599,26.274006
600,34.81699
601,30.402119
602,30.829523
603,32.506485
604,21.302338
605,30.581478
606,24.018135
607,25.689589
608,33.48275
609,20.710728
610,17.0898
611,37.481873
612,39.583244
613,35.2791
614,21.69463
615,39.317856
616,20.913942
617,37.264812
618,37.21213
619,29.440746
620,24.05363
621,35.389866
622,29.155947
623,31.934345
624,24.923626
625,27.77772
626,25.763546
627,23.566326
628,21.89815
629,30.160076
630,27.72057
631,39.800915
632,32.786297
633,29.83759
634,20.957823
635,30.25957
636,23.33221
637,31.546272
638,28.584602
639,53.47753
640,33.785587
641,34.56071
642,23.745098
643,21.254835
644,23.806046
645,22.028969
646,22.917398
647,30.206694
648,29.75412
649,33.4089
650,23.342678
651,21.388824
652,34.204323
653,35.93279
654,45.014458
655,24.195066
656,18.992897
657,28.739166
658,28.516739
659,13.537418
660,21.868153
661,22.272282
662,30.518744
663,30.689886
664,21.898914
665,28.647316
666,29.43481
667,27.861547
668,31.323027
669,17.553402
670,23.750387
671,25.961098
672,28.766563
673,32.06787
674,27.200117
675,38.91231
676,27.011871
677,19.138803
678,18.112715
679,25.205063
680,33.72708
681,46.82712
682,43.251236
683,25.214108
684,31.087057
685,37.895668
686,16.402067
687,24.425634
688,20.493992
689,13.188488
690,35.813118
691,27.422989
692,22.140612
693,20.77359
694,31.618793
695,25.331043
696,25.85894
697,28.477047
698,23.124987
699,37.817257
700,35.26789
701,23.630125
702,28.191303
703,28.654568
704,19.643593
705,35.30508
706,35.77156
707,25.363758
708,29.796873
709,22.423836
710,30.238913
711,19.052082
712,37.72949
713,32.82544
714,22.451605
715,32.369694
716,36.206738
717,36.298973
718,17.621424
719,34.003113
720,21.798214
721,26.39266
722,21.09637
723,33.477203
724,22.317455
725,24.17472
726,22.177633
727,25.470179
728,25.62005
729,31.529593
730,20.1841
731,26.837463
732,27.438387
733,21.36453
734,27.268362
735,28.402971
736,22.135513
737,29.296625
738,30.073711
739,34.813705
740,31.945131
741,27.953901
742,34.687103
743,17.741499
744,31.617563
745,34.610943
746,34.015427
747,26.027597
748,23.8435
749,34.442623
750,22.009775
751,23.456974
752,27.04264
753,25.777376
754,21.472
755,39.46288
756,27.427437
757,21.728382
758,32.950638
759,30.074316
760,40.870564
761,22.314768
762,31.363365
763,33.26838
764,19.060093
765,18.521717
766,31.651983
767,33.520863
768,28.649954
769,32.01971
770,25.165245
771,22.169657
772,26.086744
773,34.38159
774,32.89873
775,27.9144
776,15.897657
777,27.989256
778,29.885538
779,32.9338
780,22.184488
781,22.79143
782,24.184822
783,21.268002
784,20.871319
785,22.926903
786,41.614597
787,26.608044
788,23.114906
789,27.053007
790,47.83804
791,16.340328
792,24.317242
793,24.280478
794,31.8035
795,38.476418
796,45.698368
797,21.843248
798,19.986044
799,26.960173
800,24.907774
801,44.678566
802,31.798948
803,45.453228
804,26.861311
805,43.885384
806,27.673368
807,26.455336
808,30.92768
809,20.663279
810,27.31204
811,31.848074
812,28.354252
813,26.280779
814,36.70456
815,25.693409
816,32.551826
817,31.862242
818,22.492786
819,18.818216
820,27.263346
821,43.45362
822,34.714016
823,33.238056
824,27.612751
825,26.980337
826,23.879438
827,21.523716
828,24.737104
829,43.449276
830,21.967901
831,46.596565
832,25.341341
833,28.494434
834,28.057394
835,28.037363
836,44.283226
837,34.80363
838,24.195732
839,30.158829
840,13.508145
841,30.83344
842,21.542128
843,25.492517
844,30.087812
845,22.732048
846,34.971375
847,28.606071
848,34.525646
849,32.876953
850,43.667603
851,26.109716
852,28.44845
853,30.639004
854,33.40647
855,22.801838
856,25.273884
857,18.170914
858,39.945248
859,24.229803
860,30.575594
861,30.621311
862,21.510948
863,26.292616
864,35.202137
865,25.502153
866,25.384
867,55.63084
868,34.347473
869,27.994013
870,32.742157
871,31.522257
872,40.76691
873,28.108183
874,23.531698
875,25.809248
876,28.216764
877,32.492664
878,23.006798
879,18.367687
880,28.873283
881,31.135036
882,27.831057
883,26.740376
884,25.816067
885,13.20885
886,20.488235
887,22.937048
888,36.877327
889,32.036236
890,34.39261
891,18.65143
892,35.46081
893,26.125156
894,23.61147
895,43.700325
896,26.926384
897,36.269386
898,22.34449
899,22.47171
900,21.53355
901,26.691778
902,44.86261
903,33.50547
904,22.367899
905,26.992691
906,40.160175
907,27.248999
908,23.966547
909,22.426395
910,23.085266
911,18.30555
912,39.31412
913,22.356073
914,21.182655
915,17.242199
916,19.087654
917,25.72484
918,39.58357
919,17.445278
920,25.92728
921,23.3007
922,31.92122
923,27.606573
924,31.742489
925,25.441751
926,26.151205
927,23.978855
928,24.00026
929,18.756031
930,41.32975
931,23.324266
932,30.76002
933,38.615353
934,28.24452
935,26.44011
936,27.936954
937,29.418642
938,28.262486
939,34.268463
940,34.36615
941,24.426197
942,23.561192
943,30.138372
944,36.512302
945,28.294226
946,33.52933
947,32.084904
948,22.92423
949,38.233204
950,30.33861
951,21.710987
952,22.304783
953,28.979399
954,40.41218
955,36.795414
956,19.431217
957,25.987545
958,19.335197
959,24.177399
960,32.840282
961,19.664314
962,25.685703
963,24.564735
964,24.780602
965,27.791544
966,26.749504
967,38.325356
968,26.39666
969,24.052526
970,44.63117
971,38.71587
972,37.886932
973,34.82452
974,41.434177
975,25.595259
976,34.97025
977,22.424421
978,31.152464
979,29.535852
980,22.174145
981,21.217846
982,29.164928
983,35.878986
984,48.56127
985,21.731209
986,18.829279
987,23.735981
988,29.101923
989,16.854511
990,29.461142
991,27.835531
992,34.684326
993,24.277987
994,35.64951
995,30.528378
996,28.77668
997,25.855164
998,23.705162
999,34.978737
1000,34.44807
1001,20.176939
1002,33.541737
1003,24.787518
1004,20.935682
1005,21.307343
1006,25.84872
1007,27.102242
1008,27.461945
1009,37.258064
1010,12.146782
1011,20.91966
1012,23.495993
1013,35.58815
1014,40.878334
1015,52.49246
1016,24.919573
1017,36.15091
1018,24.859783
1019,24.971556
1020,26.185953
1021,26.323072
1022,23.982592
1023,29.790749
1024,15.991914
1025,29.733017
1026,23.814377
1027,41.573555
1028,32.40065
1029,25.901108
1030,28.168135
1031,40.553146
1032,38.450375
1033,29.748144
1034,38.73192
1035,34.07548
1036,30.816368
1037,23.370712
1038,30.058647
1039,35.4019
1040,21.200926
1041,29.625174
1042,43.152252
1043,22.893795
1044,29.663328
1045,24.592178
1046,31.909975
1047,35.558773
1048,17.927511
1049,26.23701
1050,30.242764
1051,27.479921
1052,26.126204
1053,28.524088
1054,22.652525
1055,29.866817
1056,20.184345
1057,23.546774
1058,29.12452
1059,31.402065
1060,32.00241
1061,27.177193
1062,21.667227
1063,27.869978
1064,22.049877
1065,18.207249
1066,28.882006
1067,33.80951
1068,26.241419
1069,16.454647
1070,25.96607
1071,27.607447
1072,37.776974
1073,28.950478
1074,36.287106
1075,31.08959
1076,19.653055
1077,22.979872
1078,29.231407
1079,30.636946
1080,37.6927
1081,21.620024
1082,27.242079
1083,21.505484
1084,31.047598
1085,29.857716
1086,21.426258
1087,11.713545
1088,23.174006
1089,21.07202
1090,22.620207
1091,37.147213
1092,17.567514
1093,26.674648
1094,33.865826
1095,32.41309
1096,20.483875
1097,39.02422
1098,31.33466
1099,37.054543
1100,28.05363
1101,43.778015
1102,27.606205
1103,30.27247
1104,20.729382
1105,28.055237
1106,25.22112
1107,26.884779
1108,34.955166
1109,41.58404
1110,34.055927
1111,25.608955
1112,31.268753
1113,29.924353
1114,19.786356
1115,22.882963
1116,30.846783
1117,23.403238
1118,40.88436
1119,28.096241
1120,23.69189
1121,33.3774
1122,21.38506
1123,25.533863
1124,22.53443
1125,25.1825
1126,48.539036
1127,22.740978
1128,24.669178
1129,35.548885
1130,21.165941
1131,36.649
1132,18.14078
1133,30.02655
1134,36.59294
1135,24.462112
1136,22.43781
1137,16.808487
1138,44.723133
1139,25.856829
1140,25.443716
1141,27.871809
1142,22.205667
1143,22.842915
1144,33.04199
1145,36.584686
1146,32.328377
1147,22.288448
1148,33.33093
1149,18.496124
1150,21.690147
1151,33.75685
1152,23.83474
1153,25.031317
1154,35.707584
1155,17.415745
1156,40.207626
1157,24.59811
1158,21.297518
1159,23.732044
1160,48.82157
1161,33.25186
1162,23.653074
1163,21.893047
1164,20.242558
1165,26.070362
1166,30.843643
1167,36.26542
1168,15.050261
1169,38.521736
1170,28.253809
1171,25.556234
1172,30.470121
1173,32.72573
1174,25.641542
1175,20.13694
1176,37.711292
1177,38.73903
1178,32.93384
1179,39.629314
1180,35.821133
1181,27.119627
1182,23.731977
1183,32.040024
1184,26.439285
1185,18.306885
1186,25.839558
1187,21.165657
1188,37.74249
1189,32.5407
1190,34.771637
1191,29.532713
1192,29.07336
1193,30.216105
1194,31.059284
1195,19.024193
1196,22.859627
1197,23.843874
1198,22.522757
1199,19.12481
1200,39.392254
1201,24.143326
1202,26.79077
1203,35.941273
1204,23.744774
1205,15.453622
1206,46.6895
1207,24.76066
1208,18.508715
1209,24.569586
1210,17.708889
1211,29.867664
1212,33.022877
1213,28.422493
1214,33.500706
1215,25.541777
1216,18.325317
1217,21.052942
1218,22.785011
1219,23.34873
1220,30.650007
1221,32.381573
1222,42.117634
1223,32.96326
1224,35.944786
1225,30.71203
1226,36.43475
1227,21.339266
1228,34.024273
1229,21.095867
1230,45.14111
1231,24.917984
1232,21.347368
1233,40.73057
1234,20.585142
1235,28.471813
1236,25.656353
1237,34.569195
1238,39.253212
1239,38.491573
1240,41.832203
1241,22.992355
1242,35.578854
1243,31.401947
1244,27.284609
1245,26.766714
1246,25.72035
1247,20.974197
1248,25.137474
1249,35.93722
1250,22.608444
1251,26.506819
1252,22.231367
1253,28.066391
1254,21.615582
1255,25.604994
1256,39.072315
1257,24.72182
1258,22.365824
1259,38.511703
1260,17.896008
1261,40.14084
1262,22.482021
1263,43.387123
1264,19.674467
1265,20.401543
1266,16.225792
1267,29.556166
1268,15.853772
1269,19.372961
1270,32.613575
1271,28.845247
1272,26.558472
1273,29.476904
1274,18.715286
1275,29.5111
1276,16.82485
1277,32.088596
1278,20.343227
1279,36.27373
1280,25.071465
1281,24.65645
1282,13.305568
1283,20.097395
1284,21.285168
1285,22.384712
1286,25.08411
1287,32.682922
1288,31.46584
1289,23.413929
1290,25.70928
1291,30.723564
1292,44.56451
1293,29.67121
1294,32.42465
1295,16.814938
1296,31.440832
1297,24.03001
1298,33.295834
1299,37.41816
1300,30.595163
1301,16.605495
1302,39.99744
1303,15.777872
1304,32.680397
1305,18.564621
1306,35.41084
1307,37.56264
1308,21.52623
1309,43.09564
1310,28.42957
1311,28.810942
1312,35.945408
1313,30.202896
1314,27.969221
1315,29.47862
1316,22.580597
1317,17.148586
1318,34.450638
1319,23.051626
1320,20.181581
1321,30.833769
1322,23.850662
1323,28.582413
1324,30.245493
1325,28.020557
1326,31.660578
1327,26.163855
1328,38.50483
1329,23.698082
1330,25.580336
1331,23.064537
1332,14.37985
1333,27.168379
1334,30.51864
1335,25.616064
1336,26.474258
1337,38.09395
1338,24.425596
1339,29.9255
1340,33.08406
1341,38.675407
1342,48.585114
1343,46.120113
1344,32.47017
1345,24.008192
1346,24.847101
1347,27.037968
1348,29.609856
1349,16.945326
1350,27.713476
1351,19.995531
1352,38.251793
1353,26.40131
1354,41.09627
1355,30.163641
1356,31.29811
1357,13.641199
1358,34.62491
1359,25.629322
1360,36.865067
1361,26.0951
1362,13.973274
1363,23.266157
1364,24.073017
1365,20.683443
1366,37.936676
1367,24.265966
1368,43.155136
1369,19.716187
1370,24.089537
1371,25.562162
1372,25.899853
1373,27.16156
1374,35.15287
1375,25.197306
1376,39.13082
1377,24.489756
1378,17.278326
1379,22.543406
1380,35.460377
1381,33.019783
1382,30.255684
1383,28.748356
1384,28.625586
1385,25.069225
1386,31.173378
1387,30.817863
1388,25.30843
1389,23.521173
1390,25.284521
1391,25.990036
1392,33.944157
1393,21.063509
1394,21.350615
1395,36.655212
1396,21.528101
1397,37.317703
1398,26.40573
1399,28.913313
1400,15.701847
1401,20.990292
1402,33.40742
1403,26.347912
1404,27.129448
1405,20.25765
1406,33.706955
1407,39.920216
1408,23.722229
1409,29.477957
1410,24.30033
1411,23.780907
1412,20.539429
1413,32.895115
1414,34.490505
1415,22.11432
1416,22.635138
1417,25.474619
1418,26.50034
1419,19.754929
1420,41.408657
1421,28.782883
1422,36.698257
1423,23.014065
1424,26.042877
1425,27.612778
1426,25.580112
1427,21.950481
1428,26.823065
1429,32.02749
1430,29.291748
1431,19.109396
1432,27.109211
1433,25.24717
1434,19.268688
1435,32.88784
1436,37.21288
1437,34.30906
1438,14.592158
1439,34.708824
1440,22.477411
1441,34.550182
1442,31.963932
1443,20.194775
1444,31.455439
1445,32.538364
1446,36.153915
1447,20.385683
1448,26.896664
1449,29.428152
1450,28.535152
1451,29.497923
1452,24.55601
1453,22.03665
1454,26.52341
1455,28.331612
1456,16.407812
1457,30.515102
1458,38.21462
1459,22.494291
1460,18.45383
1461,24.139723
1462,23.359896
1463,32.045357
1464,26.658104
1465,24.9501
1466,21.639359
1467,23.153038
1468,31.484377
1469,37.360672
1470,31.719097
1471,26.15061
1472,19.817087
1473,24.666199
1474,28.952692
1475,34.259354
1476,26.02927
1477,35.901493
1478,31.493975
1479,20.76172
1480,32.205585
1481,23.922373
1482,22.253716
1483,21.62421
1484,33.382065
1485,25.004795
1486,28.141432
1487,28.475712
1488,21.343065
1489,26.11348
1490,20.986013
1491,35.197395
1492,28.24853
1493,26.919628
1494,20.86098
1495,28.196491
1496,31.764496
1497,25.459871
1498,39.24058
1499,30.522484
1500,36.76799
1501,34.59884
1502,26.93345
1503,29.79153
1504,19.40417
1505,24.053318
1506,30.154644
1507,42.50097
1508,18.08966
1509,20.719315
1510,39.90875
1511,27.945658
1512,26.892912
1513,23.786085
1514,30.00462
1515,20.15947
1516,32.703888
1517,31.707256
1518,30.132164
1519,26.320152
1520,17.407953
1521,28.923954
1522,28.685871
1523,25.217735
1524,31.207941
1525,35.48374
1526,32.37975
1527,26.275078
1528,32.24684
1529,27.605986
1530,21.246763
1531,21.179213
1532,30.211472
1533,26.148195
1534,28.091908
1535,35.944336
1536,40.797554
1537,22.268677
1538,25.910213
1539,31.054123
1540,24.470512
1541,22.45128
1542,20.67066
1543,38.740993
1544,32.740334
1545,20.571146
1546,18.835285
1547,32.66563
1548,38.930138
1549,44.67814
1550,30.185083
1551,23.217514
1552,28.554619
1553,32.44403
1554,37.554512
1555,29.848616
1556,34.76652
1557,28.144081
1558,22.931068
1559,21.89478
1560,43.832016
1561,36.35615
1562,24.203766
1563,30.04119
1564,24.110664
1565,34.071507
1566,17.412292
1567,26.11172
1568,21.902456
1569,17.87764
1570,43.50012
1571,20.65352
1572,33.281387
1573,22.468613
1574,30.54477
1575,25.805986
1576,26.237871
1577,35.246437
1578,29.722816
1579,22.459906
1580,17.925085
1581,41.868866
1582,19.03557
1583,21.912151
1584,35.117443
1585,31.763647
1586,36.28409
1587,33.172688
1588,20.985008
1589,26.912855
1590,17.25589
1591,20.044115
1592,13.2271
1593,13.602142
1594,21.036352
1595,38.6035
1596,32.43344
1597,21.298832
1598,29.539772
1599,22.131647
1600,27.852516
1601,21.483011
1602,32.749596
1603,46.06413
1604,22.58258
1605,27.764
1606,27.28841
1607,20.165173
1608,23.478428
1609,32.50727
1610,42.563473
1611,18.504198
1612,28.09291
1613,20.870808
1614,26.39545
1615,33.05082
1616,27.533533
1617,31.469242
1618,25.659534
1619,35.550293
1620,21.09655
1621,29.392168
1622,35.79935
1623,20.602467
1624,23.287643
1625,25.231934
1626,33.445873
1627,26.978172
1628,22.733625
1629,26.410826
1630,24.230108
1631,28.301668
1632,37.421345
1633,25.717358
1634,21.440496
1635,32.09043
1636,29.041445
1637,31.906889
1638,42.368572
1639,30.094807
1640,26.775526
1641,26.962017
1642,25.923264
1643,24.45794
1644,27.333252
1645,24.994799
1646,44.55663
1647,21.076048
1648,34.40612
1649,23.408758
1650,27.906557
1651,19.370024
1652,25.521399
1653,19.765469
1654,21.386663
1655,32.579754
1656,26.139378
1657,29.014753
1658,40.21919
1659,22.465187
1660,36.61733
1661,31.089653
1662,21.87159
1663,42.177143
1664,32.699867
1665,25.662924
1666,36.944454
1667,29.382442
1668,36.631504
1669,10.867112
1670,51.444096
1671,16.82272
1672,28.14415
1673,21.558361
1674,23.214773
1675,27.712791
1676,21.616283
1677,36.22008
1678,50.27418
1679,21.913385
1680,35.31624
1681,18.637411
1682,37.656723
1683,33.446194
1684,29.587273
1685,22.549335
1686,27.672092
1687,30.698818
1688,28.437172
1689,26.929188
1690,19.836182
1691,27.64622
1692,23.849943
1693,28.949488
1694,17.267233
1695,17.72564
1696,36.842075
1697,37.16736
1698,30.320232
1699,39.085213
1700,25.604376
1701,26.425913
1702,38.880856
1703,31.43605
1704,38.372604
1705,23.48867
1706,24.379997
1707,28.916647
1708,11.185645
1709,27.112913
1710,30.29937
1711,26.559366
1712,37.949074
1713,24.018806
1714,26.203758
1715,29.315157
1716,26.687181
1717,27.200686
1718,36.168823
1719,28.635845
1720,24.3498
1721,34.104916
1722,20.589651
1723,32.12523
1724,22.985348
1725,26.378124
1726,32.23146
1727,27.345472
1728,24.963608
1729,30.50963
1730,26.99941
1731,33.413002
1732,34.87348
1733,27.407608
1734,29.875183
1735,33.745426
1736,45.94758
1737,26.35539
1738,28.304565
1739,35.32229
1740,32.4543
1741,32.922985
1742,23.851192
1743,35.17291
1744,18.526428
1745,19.884325
1746,32.58675
1747,33.0189
1748,37.004223
1749,28.283754
1750,31.334915
1751,21.730492
1752,23.878132
1753,17.846905
1754,49.96759
1755,28.402584
1756,27.831503
1757,37.33773
1758,27.43968
1759,31.917252
1760,35.156746
1761,42.639725
1762,27.813807
1763,20.588045
1764,44.397438
1765,20.518518
1766,33.96841
1767,41.75177
1768,41.20804
1769,33.68683
1770,30.86875
1771,33.46103
1772,30.019283
1773,25.762035
1774,47.02261
1775,30.809563
1776,23.707638
1777,27.587862
1778,28.31676
1779,30.576899
1780,13.741064
1781,26.613447
1782,18.12847
1783,32.279686
1784,35.169575
1785,21.976894
1786,34.20915
1787,34.723972
1788,28.104176
1789,38.39987
1790,39.50384
1791,16.617807
1792,19.766836
1793,29.91154
1794,42.881687
1795,29.18854
1796,29.315624
1797,24.209986
1798,31.985231
1799,28.740597
1800,46.030273
1801,15.189846
1802,38.157574
1803,24.574879
1804,27.427467
1805,30.586779
1806,20.87777
1807,24.361355
1808,23.863586
1809,24.283623
1810,32.93179
1811,40.990505
1812,44.009697
1813,25.910412
1814,25.39757
1815,27.490084
1816,32.202747
1817,24.23471
1818,19.042612
1819,37.061325
1820,33.040726
1821,29.346678
1822,23.549452
1823,22.58761
1824,34.80321
1825,30.685402
1826,27.87114
1827,41.3998
1828,28.15788
1829,17.692165
1830,31.359777
1831,28.567684
1832,38.230038
1833,22.631695
1834,28.751434
1835,29.073792
1836,18.000654
1837,19.055693
1838,32.74669
1839,26.211294
1840,34.817608
1841,27.939775
1842,26.383097
1843,23.733171
1844,31.559086
1845,29.608263
1846,39.078514
1847,24.3696
1848,32.597713
1849,21.320301
1850,39.89735
1851,19.739037
1852,31.75329
1853,34.873363
1854,27.223677
1855,25.398046
1856,39.756516
1857,25.148123
1858,34.651905
1859,36.151222
1860,28.058916
1861,15.245032
1862,39.57258
1863,35.037144
1864,26.776491
1865,15.286539
1866,36.490757
1867,25.911194
1868,25.20103
1869,20.227566
1870,32.341618
1871,17.64989
1872,38.038677
1873,31.277348
